2,12
2,24
2,8
2,24
2,8
2,24
2,32
2,30
2,33
2,26
2,20
2,27
2,11
2,21
2,32
2,29
2,34
2,20
2,19
2,19
2,33
2,6
2,30
2,12
2,8
2,9
2,24
2,36
2,23
2,28
2,12
2,23
2,29
2,32
2,33
1,19
2,22
1,13
2,14
2,19
2,9
2,24
2,27
2,7
2,19
2,15
2,16
2,15
2,30
1,12
2,14
2,14
2,16
2,16
2,26
2,20
2,15
2,18
2,14
2,19
2,24
2,21
2,12
2,15
2,11
2,40
2,25
2,11
2,28
2,14
2,35
2,13
2,11
2,26
2,23
2,34
2,22
2,38
2,35
2,16
2,7
2,17
2,13
2,20
2,21
2,20
1,11
2,12
2,19
2,18
2,32
2,38
2,19
2,15
2,15
2,18
2,9
2,23
2,26
2,12
2,23
2,9
2,17
2,6
2,10
2,46
2,16
2,9
2,22
2,22
2,23
2,22
2,13
2,19
2,14
2,33
1,17
2,16
2,30
2,11
2,18
2,20
2,30
2,25
2,11
2,30
2,10
2,7
2,12
2,36
2,12
2,8
2,15
2,13
2,6
2,19
2,21
2,15
2,22
2,12
2,24
2,23
2,25
2,27
2,32
2,29
2,8
2,19
2,16
2,27
2,34
2,8
2,35
2,28
2,30
2,13
2,28
2,21
2,28
2,16
2,20
2,25
2,23
2,30
2,16
2,12
2,12
1,14
2,23
2,27
2,7
2,5
2,16
2,26
2,10
2,12
2,22
2,21
1,26
2,7
2,27
2,20
2,21
2,29
1,20
2,8
2,9
2,14
2,32
2,11
2,34
2,21
2,23
1,17
2,23
2,32
2,19
2,19
2,30
2,7
2,20
2,14
2,22
2,18
2,15
2,15
2,9
2,15
2,23
2,22
2,9
2,16
2,25
2,30
2,24
1,16
2,34
2,25
1,10
2,38
2,16
2,10
2,13
2,8
2,22
2,16
2,30
2,41
2,32
2,7
2,27
2,9
2,23
2,5
2,11
2,33
2,24
2,12
2,16
2,24
2,26
2,21
2,16
2,15
2,34
2,17
2,9
2,7
2,35
2,23
2,19
2,18
2,9
2,15
2,22
2,11
2,18
2,22
2,7
2,21
2,18
2,8
2,25
2,18
2,14
2,13
2,14
2,26
2,26
2,41
2,18
2,27
2,32
2,15
1,3
1,13
2,7
1,15
2,21
2,8
2,14
2,35
2,24
2,32
2,26
2,9
2,9
2,27
2,27
2,9
2,16
2,18
1,9
2,21
2,15
2,17
2,15
2,15
2,26
2,24
2,26
2,24
2,4
2,13
2,20
2,19
2,21
1,15
2,7
2,4
1,32
2,9
2,33
2,10
2,27
2,26
2,18
2,32
2,29
2,28
2,31
1,32
2,17
2,27
2,17
2,18
1,14
2,18
2,35
2,18
2,15
2,9
2,20
2,16
2,27
2,5
2,21
2,14
2,28
2,9
2,18
2,17
2,20
2,20
2,10
2,22
2,6
2,15
2,11
2,13
2,13
2,8
2,35
2,31
2,17
2,22
2,17
2,28
2,14
2,14
2,28
2,18
2,27
2,18
2,2
2,11
2,11
2,29
2,16
2,9
2,19
2,19
2,23
2,19
2,14
2,18
2,26
2,19
2,22
1,39
2,18
2,42
2,30
2,17
2,31
1,12
2,31
2,20
2,13
2,7
2,15
2,7
2,17
2,10
2,12
2,13
2,14
2,9
2,9
2,10
2,28
2,26
2,7
1,6
2,10
2,17
2,16
2,25
2,16
2,20
2,27
2,19
2,24
2,29
2,10
2,24
2,21
2,26
2,22
2,16
1,4
2,16
2,26
2,14
2,18
2,27
2,34
2,13
2,10
2,21
2,12
2,16
2,16
2,15
2,12
2,44
2,40
2,30
2,27
2,36
2,8
1,18
1,27
1,29
1,15
1,15
1,15
1,10
1,13
1,19
1,6
1,39
1,24
1,38
1,6
2,12
1,20
1,27
1,14
2,6
1,18
1,18
1,25
1,35
1,24
1,8
1,8
1,6
1,11
1,31
1,10
1,14
1,10
1,9
1,14
1,27
1,13
1,21
1,20
1,12
1,35
1,5
1,7
1,27
1,10
1,12
1,7
1,9
1,12
1,20
1,7
1,20
1,36
1,24
1,37
1,39
1,15
1,24
1,22
1,26
1,14
1,38
1,11
1,24
1,14
1,12
1,25
2,17
1,33
1,30
1,28
2,13
1,15
1,11
1,18
1,23
1,31
1,11
1,6
1,10
1,22
1,9
2,13
1,22
1,20
1,7
1,6
1,25
1,21
1,9
2,5
1,6
1,23
1,18
1,25
1,28
1,34
1,8
1,19
1,16
1,14
1,23
1,33
1,8
1,33
1,7
1,20
1,16
1,12
1,26
1,15
1,16
1,21
1,13
1,5
1,16
1,4
1,12
1,5
1,34
1,27
1,19
1,37
1,18
1,16
1,15
1,10
1,30
1,5
1,17
1,19
1,18
1,11
1,13
1,16
1,35
2,18
1,15
1,19
1,27
1,26
1,33
1,19
1,17
1,6
2,11
1,16
1,26
1,22
1,31
1,15
1,37
1,32
1,27
1,20
1,26
1,25
1,14
1,38
1,19
1,14
1,21
1,31
1,23
1,27
1,10
1,11
1,15
1,24
1,7
1,29
1,27
1,13
1,40
1,10
1,17
1,27
1,5
2,22
1,27
1,10
1,32
1,16
1,28
2,46
1,15
1,20
1,20
2,14
1,23
1,8
1,15
1,20
1,18
1,26
1,28
1,17
1,16
1,11
1,15
1,10
2,5
1,21
1,9
1,16
1,21
1,11
1,24
1,17
2,26
1,22
1,19
1,13
1,38
1,12
1,19
1,32
1,27
2,29
1,20
2,29
1,11
1,10
1,5
1,30
1,12
1,26
1,37
1,27
1,10
1,17
1,21
1,41
1,22
1,18
1,8
1,21
1,19
2,15
1,30
1,27
1,22
1,24
1,4
1,17
1,23
1,16
1,22
1,14
1,13
1,29
1,13
1,31
1,9
1,19
1,19
1,10
1,11
1,8
1,34
1,30
1,10
1,6
1,5
1,20
1,21
1,7
2,14
1,19
1,12
1,14
1,27
1,11
1,25
1,8
1,19
1,22
1,10
1,17
1,32
1,7
1,17
1,14
1,25
1,6
1,27
1,8
1,6
1,26
1,5
1,7
1,14
1,25
1,24
2,15
1,4
1,26
1,12
1,25
1,32
1,36
1,14
1,12
1,18
1,19
1,28
1,19
1,33
1,17
1,5
1,20
1,25
1,21
1,15
1,8
1,15
1,16
2,28
1,19
1,22
1,26
1,16
1,32
1,8
1,15
1,34
2,9
1,18
1,24
2,26
1,21
1,26
1,31
1,19
1,16
1,11
1,20
1,22
1,16
1,24
1,17
1,19
2,26
1,26
1,23
1,30
1,25
1,17
1,8
1,17
1,16
1,18
1,12
1,24
1,20
1,15
1,17
1,37
1,18
1,24
1,10
1,36
2,22
1,16
1,20
1,30
1,22
1,8
1,13
1,20
1,28
1,2
1,3
1,7
1,21
1,17
1,20
1,17
1,20
1,28
1,21
1,12
2,13
1,12
1,30
1,33
1,9
2,18
1,7
1,20
1,9
1,13
1,33
1,13
1,13
1,23
1,8
1,28
1,20
1,12
1,5
1,13
1,18
1,5
1,13
1,45
1,20
1,18
1,11
1,17
1,19
1,16
1,10
1,19
1,5
1,4
1,10
2,14
1,24
1,19
1,26
1,23
1,23
1,7
1,25
1,25
1,18
1,23
1,24
1,34
1,19
1,27
