2,21
2,23
2,9
2,19
2,21
2,7
2,14
2,15
2,14
2,23
2,12
2,24
2,8
2,14
2,11
2,9
2,36
2,23
2,16
2,9
2,15
2,19
1,23
2,22
2,11
2,16
2,30
2,33
1,17
2,15
2,14
2,44
1,20
2,20
1,23
2,14
2,15
2,18
2,13
2,24
2,7
2,41
2,8
2,13
2,20
2,11
2,22
2,21
2,20
2,12
2,14
2,20
2,12
1,23
2,24
2,7
2,30
2,18
2,18
2,4
2,7
2,24
2,10
1,25
2,24
2,27
2,24
2,17
2,13
2,19
2,31
2,22
2,20
2,39
2,9
2,36
2,20
1,36
2,16
1,21
2,17
2,19
2,8
2,14
2,11
2,26
2,36
2,26
2,17
2,15
2,27
2,20
2,31
2,12
2,33
2,10
2,22
2,36
2,23
2,10
1,27
2,16
2,37
2,22
2,18
2,26
2,21
2,19
2,35
2,13
2,18
1,11
2,7
2,9
2,9
2,16
2,10
2,18
2,25
2,23
2,22
2,32
1,10
2,30
2,32
2,18
2,15
2,21
2,31
2,21
2,16
2,17
2,23
2,7
1,25
2,32
2,19
2,18
1,17
2,19
2,55
2,16
2,4
2,44
2,39
2,15
2,19
2,20
2,16
2,15
2,14
2,19
2,7
2,11
2,14
2,27
2,14
2,14
2,5
1,15
2,16
2,10
2,28
2,19
2,29
2,33
2,6
2,16
2,32
2,6
2,22
2,16
2,20
2,8
2,9
2,16
2,18
2,21
2,17
2,24
2,19
2,23
2,26
2,19
2,14
2,9
2,12
2,15
2,25
2,21
2,9
2,17
2,35
2,14
2,27
2,9
2,12
2,9
2,28
1,4
2,28
2,18
2,7
2,28
2,11
2,35
2,5
1,15
2,15
2,13
2,6
2,15
2,24
2,31
2,12
2,43
1,7
2,14
2,30
2,15
2,14
2,11
2,21
2,33
2,24
2,13
2,13
2,13
2,35
1,14
2,40
2,20
2,20
2,30
2,15
2,19
2,38
2,10
2,37
2,29
2,29
2,6
2,11
2,20
2,39
2,22
2,27
2,9
2,14
2,37
2,24
2,27
2,10
2,26
2,19
2,8
1,9
2,14
2,18
2,23
2,18
2,22
2,8
2,18
2,27
2,25
1,26
2,16
2,20
2,18
2,11
2,19
2,19
2,42
2,17
2,17
2,28
2,17
2,13
2,8
2,5
2,9
2,14
2,10
2,20
2,29
2,10
1,11
2,14
2,27
2,12
2,16
2,9
2,17
2,31
2,26
2,16
2,24
2,17
1,25
2,7
2,26
2,11
2,42
2,10
2,5
2,12
2,23
2,11
2,42
2,30
2,24
2,11
2,26
2,36
2,5
2,9
2,20
2,36
2,24
2,7
2,20
2,33
2,8
2,23
2,17
1,8
2,14
2,26
2,26
2,6
2,19
2,26
2,11
2,18
2,32
2,11
2,21
2,11
2,20
2,8
2,25
2,29
2,30
2,25
2,12
2,9
2,6
2,11
2,8
1,28
2,24
2,49
2,17
2,12
2,19
2,19
2,21
2,25
2,9
2,11
1,19
2,7
2,23
2,21
2,10
2,30
2,26
2,24
2,19
1,8
2,25
2,22
2,27
2,23
2,22
1,17
2,18
2,26
2,23
2,26
2,19
2,15
2,21
2,31
2,32
2,28
2,14
2,19
2,20
2,30
2,25
2,9
2,17
2,19
2,5
2,22
2,34
2,25
2,27
1,8
2,23
2,12
2,23
2,5
2,17
2,24
2,25
2,22
2,21
2,32
2,13
2,20
2,33
2,16
2,7
2,27
2,19
2,7
2,6
2,18
2,12
2,10
2,20
2,15
2,20
2,11
2,27
2,13
2,19
2,18
2,25
2,18
2,14
2,22
2,16
2,34
2,25
2,14
2,15
2,22
2,22
2,29
1,20
2,31
1,38
2,18
2,22
2,9
2,30
2,30
2,23
2,33
2,5
2,20
2,34
2,25
2,14
1,16
2,18
2,26
2,17
2,7
2,21
2,23
2,17
2,16
2,30
2,12
2,12
2,6
1,26
2,26
2,21
2,13
2,23
1,19
2,17
2,10
2,26
2,26
2,20
1,6
2,6
2,16
2,25
2,24
2,38
2,19
2,5
2,15
2,15
2,26
2,22
2,10
2,16
2,14
2,10
2,9
2,23
2,25
2,19
2,28
2,36
2,19
2,18
2,17
2,13
2,8
2,9
2,26
2,12
2,19
2,18
2,7
2,29
2,17
2,21
2,31
2,11
2,22
2,37
2,25
2,12
2,22
2,27
2,21
2,15
2,36
2,11
2,10
2,22
2,14
1,24
2,15
2,13
2,6
2,25
2,36
2,25
2,24
1,16
2,11
2,22
2,17
1,12
2,27
2,27
1,32
2,17
1,21
1,11
1,29
2,28
2,12
2,24
2,25
2,6
1,14
2,17
2,13
2,38
2,19
2,19
2,3
2,3
2,14
1,17
2,24
2,37
2,15
2,21
2,12
2,28
2,29
2,19
2,8
2,27
2,20
2,14
2,4
2,18
2,17
2,18
1,9
2,11
2,3
2,14
1,25
2,7
2,24
2,24
2,32
2,16
2,27
2,12
2,22
2,12
2,13
2,13
2,8
2,30
2,14
2,24
2,27
2,22
2,27
2,24
1,12
2,12
2,27
2,22
2,35
2,24
2,8
1,29
2,13
2,21
2,28
2,9
2,10
2,18
2,12
2,24
2,30
2,22
2,8
2,18
2,8
2,5
2,6
2,19
2,19
2,15
2,19
2,30
2,33
2,7
2,16
2,18
2,15
2,18
1,19
2,23
2,10
2,35
2,7
2,14
2,8
2,15
2,27
2,18
2,27
2,30
2,22
2,14
2,24
2,10
2,16
2,10
2,24
2,14
2,25
2,18
2,34
2,17
2,29
2,27
2,7
2,29
2,34
2,12
2,18
2,18
2,10
2,12
2,3
2,21
2,7
2,18
2,15
2,13
2,27
2,23
2,16
2,10
2,25
2,11
2,19
2,15
2,6
2,13
2,27
2,33
2,23
2,20
2,23
2,13
2,19
2,6
2,7
2,22
2,17
2,18
2,20
2,16
